0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,0,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,0,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,0,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,0,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,-1,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

0,-1,0,21,20

